Id,Predicted
27271,3243.495131312561
27272,2515.324946634549
27273,2355.7562661282836
27274,3504.1367728280647
27275,2789.3614227819285
27276,3280.348475785016
27277,2143.6935817190333
27278,3680.05444859311
27279,2382.962411912601
27280,2404.2422405176526
27281,2157.321596146185
27282,2632.3076114558116
27283,2490.2528769720084
27284,2496.3101243688907
27285,2686.262471815741
27286,3093.1755334962054
27287,2515.78273572526
27288,3011.0261535975383
27289,2507.4501381375762
27290,3405.4990999682213
27291,2172.819806215449
27292,2178.123682029828
27293,2061.206423553864
27294,2147.1529164574204
27295,2230.839472158378
27296,3064.943565021132
27297,3704.455156697792
27298,2417.528749867584
27299,1906.0163438382315
27300,2098.1213858033266
27301,2958.294951743311
27302,2382.253310482157
27303,2465.143269311488
27304,2089.3674644918747
27305,1838.5077835326715
27306,3016.6037078544405
27307,2426.708419901292
27308,1895.6529855860886
27309,3884.0772774034826
27310,2664.0099541976633
27311,2455.7518383738034
27312,3116.595489535638
27313,3477.1982369820116
27314,2334.2914052864007
27315,2252.406206780465
27316,2131.961952449992
27317,2094.111861525923
27318,2704.9560208907924
27319,2062.0049689978828
27320,2236.705348919727
27321,2297.210672038183
27322,1918.496325915412
27323,2222.7607431399942
27324,2879.909675332585
27325,2681.5065292869863
27326,2140.2583677059306
27327,2757.934108156758
27328,2065.2833036421553
27329,2472.567857604617
27330,1997.1199511874843
27331,2185.342635756504
27332,2226.3801833218513
27333,2728.009616043334
27334,1922.8901171933737
27335,2525.510566075216
27336,2900.8548569690847
27337,2618.7360675354766
27338,2185.4413571959235
27339,2524.6584607241493
27340,2974.955570570546
27341,1958.2298847275974
27342,2536.4562223661
27343,2285.7385926855454
27344,2641.543860496318
27345,2440.0334522959365
27346,1845.1037141495956
27347,2522.5329106211493
27348,2692.849929707869
27349,3696.066679810177
27350,2078.5083212941786
27351,2910.1099643609664
27352,2309.1420970041904
27353,3950.655592159697
27354,2847.2226438567845
27355,1909.5976598136012
27356,3041.5367937320475
27357,3236.75284280385
27358,2046.8314570655693
27359,4946.768445875576
27360,2339.050402234716
27361,2894.9512516985687
27362,2606.3012668284655
27363,2454.4996442483666
27364,2067.4587583156913
27365,2891.9354178740628
27366,2919.7958653101477
27367,2361.553503615604
27368,3348.5514956807847
27369,2555.917674172983
27370,2442.6691247169515
27371,2934.859187341921
27372,2696.6949675621095
27373,2547.436525229703
27374,2644.9808352969035
27375,2671.917992571129
27376,2203.968593052573
27377,1903.5310019234464
27378,2054.8407475093227
27379,2490.832202226324
27380,2477.371030614232
27381,1887.9875775099529
27382,2700.9260651875516
27383,2699.226322943103
27384,2305.6629253292954
27385,3098.7362628124606
27386,2822.068039888258
27387,2777.6979712372604
27388,2085.724476497145
27389,2105.8095377808477
27390,2246.1284897179667
27391,3662.2637322835476
27392,1950.5695888606294
27393,2211.4620132963855
27394,3236.3187761244367
27395,2009.2763637760127
27396,2328.6058982367317
27397,2007.0918515479384
27398,1942.0383169284064
27399,2388.263250072933
27400,2498.247651326038
27401,2531.7984250345335
27402,2341.9469750219387
27403,2106.4215007639887
27404,1687.25690547953
27405,4207.357343722459
27406,3286.177633364974
27407,2134.367380481403
27408,2441.9997434592183
27409,2718.5882218130787
27410,2149.3352175495606
27411,3561.860760447752
27412,3025.3618804272046
27413,2514.4865388551116
27414,3012.4997919868647
27415,2121.936600982156
27416,2742.7422766717314
27417,2489.9586194582544
27418,2442.695836142575
27419,3291.5814522698665
27420,2653.39114738249
27421,3396.656005855923
27422,2133.048868476653
27423,1904.987170854305
27424,2785.30541965818
27425,3175.9631463045544
27426,1856.813659904835
27427,2286.976181483178
27428,2016.7910321425463
27429,3532.4008930882374
27430,2786.613906202956
27431,2283.0111347806996
27432,3392.9884973130825
27433,4062.708141335306
27434,3244.3545190191253
27435,1896.2985243839628
27436,2296.27684762687
27437,2057.1427626797727
27438,2172.862196227927
27439,2695.5859948370053
27440,2658.974313421238
27441,3594.2315411281947
27442,2616.5308208711363
27443,2858.990863632016
27444,2299.146022779749
27445,2603.104863101451
27446,2790.816675959574
27447,3025.1703243860584
27448,2435.4840972943575
27449,2364.6051886849436
27450,2085.0854443110316
27451,2425.1499536063397
27452,2163.842392695893
27453,3341.633226825945
27454,2163.328026514807
27455,2209.96637258704
27456,2150.3141725804985
27457,3309.158880552687
27458,2430.9183987218007
27459,2810.8640844458996
27460,3480.0870438303755
27461,2757.3476314439754
27462,2564.8136139546305
27463,2373.07543797213
27464,2816.100858495395
27465,3561.670638648906
27466,2028.057092393255
27467,3035.5886730464717
27468,2077.8286618309025
27469,3145.6302288714405
27470,3192.460625090056
27471,2674.4558455498773
27472,1829.1560028207775
27473,2626.3331579887745
27474,3301.8603490272258
27475,1880.9936629047415
27476,2423.276045542566
27477,1978.263490232486
27478,2498.5932216688575
27479,2223.125547918044
27480,3628.340780555649
27481,2633.3331465561073
27482,2701.4787638383646
27483,2069.5697713082463
27484,2275.935044802689
27485,3516.6328948409096
27486,2485.9450484388317
27487,2933.692823713829
27488,2326.6537516273984
27489,2987.00102097216
27490,2170.5032507473934
27491,2942.353389013533
27492,2136.2671628835437
27493,2493.89413336049
27494,3031.4709965124694
27495,2327.230652676277
27496,2198.3622252521845
27497,1889.4135269620726
27498,2199.346278269169
27499,2173.7869572089116
27500,3494.245738205735
27501,2033.5035730708973
27502,3009.374804999893
27503,2570.787176715591
27504,3661.9197050338453
27505,1711.6706055662135
27506,2350.2433070610095
27507,3115.9783967998997
27508,2190.4514145780786
27509,2726.8629245339075
27510,2350.7895865126115
27511,2963.4020882043537
27512,2480.07874044011
27513,2465.885334696896
27514,2340.2438233818734
27515,3339.1644044150025
27516,3071.396426446205
27517,1921.9273638972295
27518,2912.6102814744754
27519,2223.776599023329
27520,2000.287735901808
27521,2237.9673228832116
27522,1685.1904731422962
27523,1914.5783490110828
27524,1889.3231925814537
27525,3616.0626654560406
27526,3775.6408601849926
27527,2299.7850603352936
27528,3200.491250529558
27529,1849.6246645121355
27530,3322.9170967032396
27531,2650.5193620996006
27532,2116.1002396768313
27533,3479.321155058746
27534,2517.6030308401023
27535,1915.0342972870817
27536,2375.2432762899225
27537,2831.541243200202
27538,2983.1723930850576
27539,2285.4267578975205
27540,2940.587544867504
27541,2233.043150880227
27542,3063.5791314058547
27543,2483.60955128732
27544,3047.033048344249
27545,2376.8317410058144
27546,2289.4443046649662
27547,2759.965751412543
27548,2494.593166339678
27549,3295.36159779392
27550,1779.8792372456323
27551,2619.24579959822
27552,1850.5435562362127
27553,2146.106851392773
27554,2648.3943846005423
27555,2641.385106941908
27556,2159.898700796675
27557,2309.1140102097834
27558,2157.7004223019885
27559,2172.118481573577
27560,3116.3401701197754
27561,2203.8811612353975
27562,2051.753033799767
27563,1852.3141676512766
27564,2845.5091980043217
27565,3390.2358474358443
27566,2351.105119195935
27567,2387.444275307766
27568,3292.880730512789
27569,2639.9622347806035
27570,3737.3832219183296
27571,2523.9031633041836
27572,3112.130996848565
27573,2684.446340410394
27574,2194.6390402896277
27575,2203.914261988125
27576,3228.10443527619
27577,2037.6127822494473
27578,2866.318218081304
27579,3258.3800930718517
27580,3447.071383817915
27581,2693.9465692920066
27582,2482.0113731554247
27583,2171.2875087673724
27584,1482.8389271222527
27585,3181.2293726051557
27586,3008.6486753194367
27587,3691.986753152057
27588,3081.857364656445
27589,2518.759714313574
27590,2276.6841384310937
27591,2415.293713509941
27592,2805.5211970125115
27593,2277.911420497913
27594,2187.5255401400996
27595,2199.6026784916367
27596,2806.0531889140266
27597,2764.5335619263496
27598,2112.474377530083
27599,3190.598089467542
27600,2080.900235696434
27601,1809.0198834706405
27602,2121.6710982329155
27603,3302.6865746658
27604,2026.2236653208183
27605,3058.2494791010886
27606,2831.2475486306225
27607,3177.9983974388333
27608,2330.6854672217296
27609,2118.7779687060756
27610,2342.286445604065
27611,2466.795882731955
27612,2759.0663527459383
27613,2787.801013466093
27614,3565.9441108359206
27615,3596.903465449008
27616,2418.1824201525205
27617,2333.3330218375595
27618,2159.380842593713
27619,2236.4038106735647
27620,2511.523568045363
27621,1902.732848489185
27622,2491.3428272162464
27623,1477.2307258475507
27624,3455.8288559272405
27625,3330.5736225152286
27626,2455.760924571737
27627,2847.6117186500933
27628,2261.9774415232573
27629,1967.5433392261489
27630,2061.2916103550765
27631,3974.2201413593043
27632,2513.9385250073815
27633,2639.6633276261737
27634,2164.230208433355
27635,2254.7591386874183
27636,2467.2372878846586
27637,1914.8060191247243
27638,2120.8019179485764
27639,2299.9470577028906
27640,2230.6215049246316
27641,3191.1066990261847
27642,2054.1996859360547
27643,2077.918025470818
27644,1912.7515425370575
27645,2140.2593425891278
27646,2583.5808822774757
27647,2546.8191552116377
27648,3271.5388702984415
27649,2246.394307728963
27650,1974.8342351602616
27651,3441.495126528432
27652,2864.0797564447585
27653,2444.4541458399135
27654,1943.632575633152
27655,2392.2873764054116
27656,2162.7164120033726
27657,2019.8783736494634
27658,2639.878134856427
27659,3113.246511565847
27660,1914.557806537055
27661,2754.9721265147605
27662,1937.0623273956435
27663,3717.0336127721685
27664,3190.6075033468433
27665,2909.497590484583
27666,2571.9548361660286
27667,2236.0895791158714
27668,3321.3257791069836
27669,2283.1239536171565
27670,2107.095187721317
27671,2552.6003342483327
27672,2867.763564875355
27673,3680.3234126042353
27674,2578.816133459189
27675,2649.922835381687
27676,2367.507674294588
27677,2661.874740537973
27678,1875.937165918667
27679,2075.302435192275
27680,1556.4969231441476
27681,2573.5270453568933
27682,2500.2098151927357
27683,2807.014747039849
27684,1866.4243527949839
27685,2210.1802144937974
27686,1919.519872508831
27687,1995.10065106592
27688,3007.4855864509045
27689,2354.1238591455317
27690,2352.2661707542757
27691,2279.028775951362
27692,2781.1255737045144
27693,3219.2227727713407
27694,2624.3157196513876
27695,3268.749711161277
27696,3117.1341755417643
27697,2350.1696156010553
27698,2151.9370298716904
27699,2314.5101165324154
27700,2865.2065933225254
27701,2713.476936461358
27702,2761.6923444444224
27703,3499.4083405908186
27704,2103.569303396854
27705,3343.487594805954
27706,2977.752575432889
27707,3133.3063352691343
27708,2111.3963952751924
27709,1951.28526813537
27710,2201.562799552854
27711,2076.097706681283
27712,2776.7951368320228
27713,2203.091749510684
27714,2567.7772098565288
27715,2972.4588410222837
27716,2036.1980946087106
27717,2158.5092653275556
27718,2267.611537799441
27719,2718.8955013232176
27720,2126.9968409104977
27721,2616.4104341942134
27722,3252.4423776342337
27723,2504.4577932294305
27724,2128.5889820024327
27725,2200.3110168465428
27726,2374.735057765254
27727,2255.058120308588
27728,2159.2950570686367
27729,3180.654704881225
27730,2832.840213236341
27731,1964.098733328548
27732,2282.5123035915212
27733,2567.2533078338743
27734,2716.0627753691415
27735,2874.9373167690487
27736,2504.078271449477
27737,2385.2636278444634
27738,2397.153131278478
27739,2054.403307609127
27740,2087.819629313634
27741,2945.634971656459
27742,3430.3601456816573
27743,2007.331057564559
27744,2941.2094870672145
27745,2119.3591188205232
27746,2108.4593019044587
27747,3552.7417256646563
27748,1993.591848355036
27749,3610.1319843298133
27750,2300.4508659073745
27751,2720.9792368780304
27752,2318.0670034841323
27753,2238.2098174582793
27754,3886.280456883242
27755,2375.588054572279
27756,1933.7232865287463
27757,3464.60489968829
27758,2386.4748949251057
27759,2644.1744296953143
27760,2179.077582055684
27761,1704.5960824132992
27762,2355.6013278774512
27763,1826.7376434741511
27764,2067.9152764413225
27765,3043.7661263263317
27766,3098.8415211331617
27767,2562.8264918555633
27768,2938.597206965895
27769,2845.6233112102445
27770,2445.6024707931224
27771,2616.3972334126124
27772,2208.658332503713
27773,2277.9221660501134
27774,2843.538066238221
27775,2970.476209135901
27776,2872.350060438458
27777,3561.994693107193
27778,2124.9859318979547
27779,3837.671938084599
27780,2194.799878181029
27781,2315.740171221825
27782,3001.2183964965443
27783,2112.725379957278
27784,2176.2819799690733
27785,2387.419530708576
27786,2726.3799292812123
27787,2729.3240334824704
27788,1486.8085175281149
27789,4009.843686731503
27790,3067.2954176364956
27791,1961.1875751183647
27792,2065.9875727981776
27793,2329.9146537372094
27794,2169.3385962582693
27795,1828.303972133884
27796,2526.1807077641133
27797,2742.276389628146
27798,2718.7902802787266
27799,2439.760106619653
27800,2295.0657718260018
27801,2592.0305735940356
27802,2425.8294370106137
27803,2639.4685169983686
27804,2679.450191223822
27805,3014.922464416645
27806,2692.1524659788756
27807,2023.5097758811157
27808,2770.2140867934
27809,2354.8486669672816
27810,2554.0024362192385
27811,2766.024026274266
27812,2058.312552670584
27813,2812.0300424371285
27814,2939.734632915525
27815,2370.543027351089
27816,2592.7181568874785
27817,2204.9703657870245
27818,2130.8873131925393
27819,2273.0370082587856
27820,1808.4034346863914
27821,2354.5928681148903
27822,2213.234294695836
27823,2182.618373094455
27824,2280.858859095255
27825,3289.6413271496403
27826,2350.9916645155854
27827,1689.3698805825657
27828,2462.2241891208773
27829,2155.933672874785
27830,2575.100780952167
27831,2253.497443905485
27832,1981.8432158297155
27833,2587.1858981615233
27834,3029.360499865545
27835,2311.5103085187725
27836,2387.6669123094425
27837,2102.590836708683
27838,2471.658735424745
27839,2935.7157201383616
27840,3044.637572656444
27841,1897.3416999875376
27842,3410.396432590591
27843,2669.8219979059268
27844,2271.788437467907
27845,2524.748572507857
27846,1883.139675849312
27847,1998.2533145918892
27848,2425.8525267044347
27849,3180.8553829805587
27850,2447.858589943974
27851,1919.3479882028305
27852,2211.131782530803
27853,3518.3721378897935
27854,2479.6929170256067
27855,1926.6808862733913
27856,2376.2483053123124
27857,2035.3999965218748
27858,2232.0557147267455
27859,2579.1349005233724
27860,3193.02101939202
27861,2820.031458551271
27862,2195.671752363785
27863,2191.241783833658
27864,3130.2483287637074
27865,2719.220633402381
27866,2098.492925483798
27867,2446.341570855907
27868,2181.4693045160857
27869,1969.7495709845405
27870,1830.2316471924667
27871,1931.407274303946
27872,3333.76058370099
27873,2182.266622295595
27874,2496.395074049921
27875,2184.7556781810767
27876,2054.595416875088
27877,3197.119272198168
27878,3500.133624748708
27879,2073.2791843314944
27880,2678.7423435319
27881,2100.9825266946755
27882,2295.5145796634697
27883,2945.229593562733
27884,2282.525838137971
27885,2327.6469783810503
27886,2873.693689033343
27887,2636.9954020986647
27888,3750.3793549772618
27889,2494.370730603129
27890,2598.5297302562453
27891,2596.6201037150836
27892,2628.9494295627364
27893,1944.3964269112635
27894,2268.475045828043
27895,2734.6194444481216
27896,1825.7870795498463
27897,2358.2236833632196
27898,2984.5303107983946
27899,1980.8621850525403
27900,2940.556890358499
27901,2953.0059348520763
27902,3205.427296747214
27903,2457.150459287803
27904,2150.870049296776
27905,2164.143022067018
27906,2598.551620370945
27907,3278.247288620025
27908,3362.065017542238
27909,2909.1156903560714
27910,3099.9947582780787
27911,2751.0481541515037
27912,2006.6552737352804
27913,2603.3191319219204
27914,1813.101879387807
27915,2096.106891677071
27916,3075.2831101733427
27917,3014.513828135254
27918,2723.6771343581145
27919,2365.722838937209
27920,2289.6677772404128
27921,2477.928825314292
27922,2415.3235070977603
27923,2322.023983600302
27924,3316.171670271891
27925,2221.22127908533
27926,2952.887328855575
27927,2110.889129167975
27928,2267.5135501488057
27929,2153.0759270523236
27930,2144.7332978258632
27931,2565.182514388468
27932,4261.756996806395
27933,3774.8200627421143
27934,2581.271425266401
27935,4593.38161106365
27936,2730.485286580689
27937,2748.55003597627
27938,2170.8093138762138
27939,2689.3582922714795
27940,2128.657325889526
27941,2525.3111200103854
27942,2435.5564706373257
27943,2506.497415979471
27944,2768.3218072695927
27945,2478.499708542256
27946,2446.516523733343
27947,2106.0707729031947
27948,2408.51410473807
27949,3103.161366998252
27950,2454.7125810656407
27951,2232.621842441184
27952,2578.9115355880604
27953,2421.59450208572
27954,2104.836837941447
27955,2127.6819185714235
27956,2624.145560579506
27957,2714.0195106519545
27958,3031.6774318072685
27959,1840.4626600586698
27960,2261.8916793107987
27961,2676.848627005242
27962,2269.763747826652
27963,2506.9348011315838
27964,3297.54218580864
27965,3481.4486167974983
27966,2400.715333629403
27967,2504.7615050095123
27968,1682.2649456534264
27969,2284.4548384283357
27970,2661.3638205152974
27971,2338.570972592195
27972,2242.8604857977484
27973,2226.4207016998535
27974,3663.7282011328994
27975,2421.2191754252203
27976,2556.0723141565577
27977,2982.811597845775
27978,1989.6549560685921
27979,2160.0227174040424
27980,2493.428264238321
27981,2636.428265321954
27982,1680.8532904168014
27983,2556.587786730304
27984,2162.926962009004
27985,2810.3452537242133
27986,2690.473594356377
27987,2536.071653976754
27988,2691.7542204058327
27989,2058.144970878807
27990,2273.825439653999
27991,2712.945180944559
27992,2200.652664452898
27993,2831.275613068467
27994,4219.792140546488
27995,2843.6403715183924
27996,2406.7317738625056
27997,2589.3975971130394
27998,1795.889953941079
27999,2925.2470324444903
28000,2332.355720176769
28001,2498.567741433311
28002,2743.488093349946
28003,1921.8550750294394
28004,3164.422605638758
28005,2318.099611749535
28006,2412.6626963697026
28007,3122.1553252613985
28008,2862.3229193519624
28009,2116.794378729624
28010,3080.910907873118
28011,2568.537627392298
28012,3725.9842773847995
28013,3076.6128808885674
28014,3483.3370023410494
28015,2056.6135563734556
28016,1831.919583759924
28017,2207.643425279654
28018,1955.7040852263017
28019,2674.150117267548
28020,2401.137722513134
28021,3183.227778012041
28022,2231.2430207318857
28023,2108.546009800571
28024,2108.520254848602
28025,2157.1578138602013
28026,2274.2814246683483
28027,1831.919583759924
28028,1927.5196414935065
28029,3278.2289164129807
28030,3114.352668182739
28031,3222.1073946135466
28032,3089.9021373903274
28033,2628.4654367058265
28034,1900.2949184753365
28035,4045.7478210309546
28036,2637.126321614812
28037,3698.9201539159976
28038,2379.5014912417228
28039,2936.8048071167136
28040,2429.124397172026
28041,2243.4310667660143
28042,2376.6274400134766
28043,3090.939836478776
28044,2127.4621834081313
28045,2554.7670903933717
28046,2277.916325507064
28047,2721.4737975175735
28048,2434.0568309011906
28049,2327.0109724068034
28050,2813.7168133748933
28051,3239.5047821859625
28052,1941.7501148953074
28053,3921.7543482082438
28054,2259.356629364426
28055,2258.5402324632846
28056,2672.987629689088
28057,2527.796364390658
28058,3151.51968301579
28059,2446.972813791526
28060,2584.2787569418465
28061,2614.625965254098
28062,2721.041596710607
28063,2249.4818869537417
28064,2023.5090779034817
28065,2630.614985605863
28066,3416.8301425471836
28067,2127.885476744344
28068,2972.351268119488
28069,2545.147935146319
28070,2812.2623643056727
28071,2612.3733678176136
28072,2554.4817031673583
28073,2427.127965243494
28074,2889.0285223382057
28075,2607.205950689915
28076,3306.422848392515
28077,1660.5985012567123
28078,2919.870674030318
28079,2966.0364007806324
28080,3150.8962511802256
28081,2480.9437127918477
28082,3744.1200988382097
28083,2164.118561862313
28084,2331.0582182706066
28085,3208.5806592934186
28086,2899.459795976214
28087,2757.1708312277265
28088,2364.057559853902
28089,2095.4910427872364
28090,2822.211415286596
28091,2258.0876004354295
28092,1948.3381836145422
28093,2436.8262743481673
28094,2921.075447937286
28095,3284.3019869861114
28096,1854.3883813675398
28097,2748.439663082574
28098,2899.354643950454
28099,2163.484285749789
28100,2161.800395530492
28101,2850.5699591606876
28102,2963.3666315840383
28103,2828.8044231248605
28104,2418.4351814374268
28105,2246.123496214514
28106,2430.1395028366046
28107,1999.745261153044
28108,2433.870963052027
28109,2428.6919244611295
28110,3089.5144345721014
28111,3268.58485750027
28112,2724.867335850983
28113,2401.774711879156
28114,2175.4382925798527
28115,2568.5782660912137
28116,1869.327793866174
28117,2448.564086682757
28118,2491.9734635314053
28119,2355.689336917071
28120,2233.5349267559495
28121,2829.903103027441
28122,2435.2268829122636
28123,2439.796765939815
28124,2468.902975665558
28125,2313.5307362483654
28126,2553.830806242912
28127,3157.2958704069156
28128,2083.1863794451738
28129,3320.9521855280373
28130,2842.0452944015856
28131,2918.7124592206774
28132,2389.683622047969
28133,2594.315890337128
28134,2247.215394891462
28135,3747.712880760386
28136,1898.744511182448
28137,2759.268598989112
28138,2117.3413618762697
28139,2212.940771197881
28140,3892.9801559333946
28141,3848.2789775774627
28142,2325.4114785996
28143,3243.018247228154
28144,3145.284550244639
28145,2463.9806863876574
28146,3321.2300480369354
28147,3501.4479427423857
28148,2666.4293671597766
28149,2443.715325297941
28150,2589.925079708817
28151,3191.0188057664054
28152,2941.119832960678
28153,2777.1699289427925
28154,2340.456788789297
28155,3610.1846944753174
28156,2152.6779401938725
28157,2477.0553050376857
28158,1950.6583982291147
28159,3387.0224735319052
28160,2571.3961288550845
28161,2240.8786400600197
28162,2940.148858742471
28163,1900.6895671375855
28164,2468.366372932247
28165,2334.663830895124
28166,2779.2848479219065
28167,2066.3191818342275
28168,2142.7331663949935
28169,1930.375626907784
28170,3807.862473664359
28171,1961.2863558020204
28172,2397.0191927156848
28173,2501.157394911402
28174,2348.592251733323
28175,2685.306891500234
28176,2096.879970999081
28177,2670.78125328778
28178,3365.6621486116446
28179,2136.5448849699187
28180,2352.6012173795484
28181,2189.318505645541
28182,2124.145323255969
28183,2500.9951492660966
28184,2753.5983552645707
28185,2100.7675876900776
28186,2478.228193788431
28187,2447.7477886262236
28188,2186.173113802078
28189,2618.8858966451726
28190,2444.417148939442
28191,2338.984101709216
28192,2922.4037612885004
28193,2553.8077212586472
28194,2163.5390992750577
28195,2264.094844889908
28196,2697.955817665635
28197,3144.406090717872
28198,2651.040685086041
28199,2176.076113712931
28200,2348.706474010411
28201,3087.7688334488885
28202,1955.3227266877793
28203,2951.6933964235923
28204,1630.6506649449482
28205,2013.9688486039884
28206,2376.3409420547564
28207,2514.60183449883
28208,2569.2808877719553
28209,2244.853899747682
28210,3008.2601593980507
28211,3445.986586927346
28212,2676.388109494332
28213,3814.2888454647473
28214,1918.9995246316907
28215,2297.0774831415447
28216,2720.0635674944415
28217,2486.278489596414
28218,2787.8119985931758
28219,2544.141296021345
28220,2363.2685553872016
28221,2673.916836089002
28222,2147.9448851302345
28223,2088.408218592835
28224,2793.193464274175
28225,2010.4736753117159
28226,2181.6824208553608
28227,2452.6620363062093
28228,2652.8026183708835
28229,3518.9930191770986
28230,2145.8871476990275
28231,2149.079327799219
28232,2293.020426158737
28233,2560.023157499273
28234,2409.233160034347
28235,2246.381395261149
28236,2131.8146341213296
28237,2482.203383443578
28238,1515.6644087001757
28239,2249.9284562669613
28240,2084.450260218943
28241,2678.760936844128
28242,2902.7235704312875
28243,2155.730276237335
28244,2485.224277568484
28245,2512.002590078057
28246,2978.211000592604
28247,3555.3371940184124
28248,2317.037567094143
28249,2775.1887889565337
28250,3442.661901347687
28251,2465.5183929292766
28252,2379.722557832105
28253,1936.061377673302
28254,2335.9859130198874
28255,2984.8799166668473
28256,2405.1652036297132
28257,4294.858402549014
28258,1963.4351084046145
28259,1909.8497050450487
28260,2228.020931310801
28261,2833.8829264325122
28262,2265.5590702143795
28263,2803.9958620954653
28264,2353.5045190800324
28265,2134.4426213067154
28266,2600.7206435273783
28267,2994.471962580674
28268,2352.8137880340164
28269,3090.119705094453
28270,2542.5717004798894
28271,2609.8236530858658
28272,2773.42251333862
28273,2164.0389959308386
28274,3446.9467226782485
28275,2673.2823961041236
28276,3076.3651552794922
28277,3076.792485082898
28278,2224.829704327243
28279,2739.511819405324
28280,2642.526984670926
28281,2457.2958224391627
28282,3346.8330695506393
28283,2206.1560262492785
28284,1839.13896849429
28285,2702.2312980188153
28286,1945.2115211831112
28287,2398.2001136436174
28288,1898.967260226866
28289,2537.5616430999044
28290,1649.7830285892865
28291,1922.3666732757847
28292,2467.4735597150093
28293,3094.5879264588757
28294,2620.3666921353783
28295,2282.2686035065576
28296,3188.5627333522707
28297,2436.455827360945
28298,3764.794847128038
28299,2449.676031677631
28300,4345.859951918038
28301,3110.0841503097113
28302,2500.5389446133977
28303,1970.5929388131656
28304,3207.5341624293046
28305,2337.8546082097473
28306,2772.1361542442787
28307,2292.0138204772643
28308,2060.5628777645097
28309,3706.2847863190837
28310,3088.5517369923373
28311,2154.580284798178
28312,2750.35981597834
28313,3289.782099707875
28314,2152.7198557619217
28315,2337.041655206941
28316,3065.0952392003633
28317,3066.1675573046286
28318,3284.8524196264743
28319,3021.490827494384
28320,2431.5926737722075
28321,2609.1837593324726
28322,2648.64989755847
28323,2701.5852567910806
28324,1889.075643882055
28325,2652.0588586114422
28326,2652.5487549539876
28327,2994.663484186377
28328,3248.368910172157
28329,2875.383988644452
28330,2252.609507037883
28331,2092.0421641668527
28332,2605.063685866224
28333,1726.4345243883797
28334,2821.8681987284
28335,3290.683677334709
28336,3026.9914041275824
28337,2798.068129165102
28338,2404.478856640847
28339,2666.7660341993624
28340,2160.952192796344
28341,2507.657153185481
28342,2500.714530388752
28343,2067.5977506831728
28344,2477.3855641307546
28345,2670.0575621487915
28346,3571.361022922854
28347,1970.420212715563
28348,2632.076391127439
28349,2170.7791538115257
28350,3237.0411460700893
28351,2197.1286081905328
28352,2546.9209861667205
28353,2311.2699134222
28354,2076.081408099863
28355,2766.0805349170896
28356,3241.895348625696
28357,2111.3947134490704
28358,2942.229725999156
28359,3012.8468576069563
28360,2953.921843217996
28361,2168.19100180415
28362,2399.6691665418984
28363,2013.6283118699757
28364,2497.659597431905
28365,2566.5192902127283
28366,2406.2487302274476
28367,2857.667616007856
28368,2727.9018971482637
28369,2354.8039571844542
28370,1815.2101721638537
28371,4036.4499991669163
28372,2296.3980370161717
28373,3799.7325118210374
28374,2510.248864179404
28375,2847.272080096999
28376,2555.963432149749
28377,2015.7596701571433
28378,3108.006445575903
28379,2459.6639300857983
28380,2200.873927518585
28381,2994.9707173160223
28382,2129.72142316139
28383,2247.7560208357886
28384,2927.4760983978604
28385,2922.1005574230944
28386,2587.9551644804724
28387,3310.1839467974632
28388,2128.515641114691
28389,3288.6535466981068
28390,1883.847585029413
28391,2420.7083600014976
28392,2496.7707238027633
28393,2045.686357465907
28394,2417.558236540002
28395,3419.306951003804
28396,2235.3855028820417
28397,2177.544892680467
28398,2639.925779434546
28399,2134.9324941177397
28400,2038.7460202415502
28401,3081.072716035675
28402,2080.8786421675177
28403,4977.531775254156
28404,2536.5681077981835
28405,2060.950694281204
28406,2129.0891964227962
28407,3430.265807667541
28408,2215.1874812650767
28409,2328.7300412034615
28410,2666.5808377684325
28411,2310.0724117977893
28412,4355.147227972697
28413,1772.336861003565
28414,2193.395502047408
28415,2661.0086433726037
28416,2325.6681032237466
28417,2425.936659124739
28418,2794.163271712994
28419,2017.130708672971
28420,2432.0537327287257
28421,2405.12244804859
28422,2567.49903833225
28423,2245.0052967459123
28424,2406.3370911652764
28425,2362.212406409071
28426,2730.1490302508973
28427,3526.6370100232816
28428,1991.6903144797823
28429,2789.267286226374
28430,1796.4099757224362
28431,2704.252534376891
28432,2459.1141095367225
28433,3865.4988749161535
28434,2211.7994280145863
28435,3449.8942656618565
28436,2165.812064818722
28437,2497.336875065725
28438,2479.4819729175015
28439,2079.9632764636835
28440,4072.819309482719
28441,2203.9737146101106
28442,1925.1619008929388
28443,1879.8139054389706
28444,3174.8611225292084
28445,2307.3358463450395
28446,1909.157449917077
28447,3233.484240684401
28448,1835.6006244717914
28449,1951.9448702949799
28450,2389.7154976403913
28451,3381.432469948552
28452,1943.5933564893087
28453,2662.0641703972915
28454,2386.0846040689025
28455,2539.513202048645
28456,2419.0550450020223
28457,2060.4915891513942
28458,1922.025208469926
28459,2334.2322792728987
28460,1951.7878150065733
28461,2565.5659897765922
28462,2811.337897853061
28463,2522.8155456357567
28464,2363.9753008007874
28465,2721.690707809681
28466,2092.229863702999
28467,3970.680516782098
28468,2302.2192031882555
28469,2268.4356320438965
28470,2284.9310176598633
28471,3564.1386113618796
28472,2095.066091035016
28473,2155.7644542075914
28474,2183.4640429450064
28475,2228.6858815695714
28476,2880.3726953205005
28477,2342.5855481481913
28478,2630.1180832774116
